,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
2535,2535,2022-09-29T20:29:33.735000Z,-0.8849439107724217,-0.8752268492294608,-0.602768920457184,-0.5814352389016856,-0.5656971308083586,-0.5009577865027731,-0.4376825186006218,-0.5243859460870901,0
2536,2536,2022-09-29T20:29:33.863000Z,-0.8839957394923073,-0.8752396465894211,-0.6024731937619409,-0.5779777820906311,-0.5659691994051936,-0.5018288063996915,-0.4358936437409486,-0.5229241276492971,0
2537,2537,2022-09-29T20:29:33.991000Z,-0.8844829156708239,-0.8752251933113244,-0.6025926274690614,-0.5811585008439114,-0.5662507181610256,-0.5038152588172442,-0.4369414828840425,-0.5227148166452783,0
2538,2538,2022-09-29T20:29:34.119000Z,-0.8842318671358587,-0.8752556524821206,-0.6023035244335949,-0.5807089035921716,-0.565684061188198,-0.5016561823384185,-0.4331748821437765,-0.524430994445175,0
2539,2539,2022-09-29T20:29:34.247000Z,-0.884095190808892,-0.8752515173409079,-0.6028641181261789,-0.5815795107192746,-0.5636749117547181,-0.5012798375461559,-0.4361874834545103,-0.522691278724762,0
2540,2540,2022-09-29T20:29:34.375000Z,-0.8832738204788011,-0.8752460388277317,-0.6026869287202266,-0.5811506235885044,-0.5659728024341629,-0.49998880782751,-0.4332487467219477,-0.5217303696812428,0
2541,2541,2022-09-29T20:29:34.503000Z,-0.8839322709607131,-0.8752520233839561,-0.6027916880576252,-0.5776023739791422,-0.5663549993789456,-0.4945870068396679,-0.4354434142976029,-0.5245703323981175,0
2542,2542,2022-09-29T20:29:34.631000Z,-0.8849949762562953,-0.875224510896813,-0.602998044232996,-0.5789751827197102,-0.5655898154761924,-0.5042872086642651,-0.4375094186528229,-0.5242224632918917,0
2543,2543,2022-09-29T20:29:34.759000Z,-0.884980594903358,-0.8752218061947891,-0.6029868883535188,-0.5815016124154238,-0.5665874651139404,-0.5041142711861738,-0.4368988462320998,-0.5238619945365267,0
2544,2544,2022-09-29T20:29:34.887000Z,-0.8826606055882683,-0.8752553860071852,-0.6027574058298547,-0.5816292952031983,-0.5640036601491668,-0.5014042390536777,-0.4229139560045519,-0.5244007044812378,0
2545,2545,2022-09-29T20:29:35.015000Z,-0.882579242260417,-0.8752491938653796,-0.6026487594846178,-0.579758379349744,-0.5656999516510586,-0.4955357994656223,-0.4349016293057329,-0.5203479174487396,0
2546,2546,2022-09-29T20:29:35.143000Z,-0.8855871785625496,-0.8752515692426432,-0.6031721508059859,-0.5817857866985001,-0.566770022417116,-0.5044705477225415,-0.4380051772821003,-0.5248604706491635,0
2547,2547,2022-09-29T20:29:35.271000Z,-0.884282690154304,-0.875249820447092,-0.6027641588624899,-0.5799309735585734,-0.5572120441491515,-0.500324170031126,-0.436373080805727,-0.5247194773216126,0
2548,2548,2022-09-29T20:29:35.399000Z,-0.8842990732049363,-0.8752561474496275,-0.6028733568523612,-0.5808800111888558,-0.5569202076235348,-0.5024628503121742,-0.4366636686501818,-0.5239267352674771,0
2549,2549,2022-09-29T20:29:35.527000Z,-0.8844571073718429,-0.8752547595168809,-0.6030185672442868,-0.5806737571621695,-0.5654102820314015,-0.499412271829856,-0.4376535131218189,-0.5233998732036248,0
2550,2550,2022-09-29T20:29:35.655000Z,-0.8847098793808226,-0.8752454225223715,-0.6028854703390953,-0.5801236359495027,-0.5654844179730673,-0.5031866576712659,-0.4376515738346754,-0.5233898081794988,0
2551,2551,2022-09-29T20:29:35.783000Z,-0.8841569699957789,-0.875253233390296,-0.602928621847578,-0.5811302729603485,-0.5659936005407441,-0.5030217873960999,-0.4355297685803144,-0.5224608795098548,0
2552,2552,2022-09-29T20:29:35.911000Z,-0.8850011346465734,-0.875246604206027,-0.6028562454871002,-0.5803973149653847,-0.5661639170694827,-0.5017434999649273,-0.4379380715289389,-0.5243189003904624,0
2553,2553,2022-09-29T20:29:36.039000Z,-0.8847108254703749,-0.8752451349436488,-0.6028363839312353,-0.5807377711875541,-0.5660440571964448,-0.4981813549341321,-0.4379044691259016,-0.524305111504648,0
2554,2554,2022-09-29T20:29:36.167000Z,-0.8841515826014427,-0.8752503847553117,-0.603005266806742,-0.5809438446807654,-0.543845261572188,-0.5033393760056936,-0.4375708588487064,-0.5247779605028089,0
2555,2555,2022-09-29T20:29:36.295000Z,-0.8833020685702248,-0.8752437586040623,-0.6015437425797022,-0.580873551066142,-0.5650811165021132,-0.5030062409448457,-0.4345286940257537,-0.5211272676775178,0
2556,2556,2022-09-29T20:29:36.423000Z,-0.8848411048684398,-0.8752374586997583,-0.6029271549403546,-0.5813784161123943,-0.5655002480747541,-0.5025091183457656,-0.4377010441957787,-0.5236654699888099,0
2557,2557,2022-09-29T20:29:36.551000Z,-0.8826540238846666,-0.8752537883434066,-0.6029119389842638,-0.5799414347858568,-0.5655601386186314,-0.4791748162434073,-0.434015162631895,-0.5248053652735014,0
2558,2558,2022-09-29T20:29:36.679000Z,-0.8848960708679567,-0.8752568500444554,-0.602977391513356,-0.5814287404500776,-0.5654221773252969,-0.5029283415354686,-0.4377377064946871,-0.523662361556722,0
2559,2559,2022-09-29T20:29:36.807000Z,-0.8844838976331852,-0.875256659245083,-0.6028548087232771,-0.5755785836982302,-0.5632124333827019,-0.5007294240866247,-0.4378538227008607,-0.5244532813532417,0
2560,2560,2022-09-29T20:29:36.935000Z,-0.8840361716465358,-0.8752524538314835,-0.6028726764744836,-0.5807117855108983,-0.5558283547115104,-0.4980266821388865,-0.4375092002380047,-0.5240503444052635,0
2561,2561,2022-09-29T20:29:37.063000Z,-0.883253813500641,-0.8752496595002357,-0.6028984234777135,-0.5808102236593536,-0.5606477158567228,-0.496099906906061,-0.4314243009646494,-0.5242130843099116,0
2562,2562,2022-09-29T20:29:37.191000Z,-0.8851054757508298,-0.875233057823109,-0.6031783087825292,-0.5812569292129348,-0.5641821762832219,-0.503224329813437,-0.4379875447246884,-0.5242728711907352,0
2563,2563,2022-09-29T20:29:37.319000Z,-0.883981317623816,-0.8752321919361303,-0.6025791966032226,-0.5804565262126528,-0.5633311991262838,-0.4999702756439102,-0.4361635715064041,-0.5230920848275421,0
2564,2564,2022-09-29T20:29:37.447000Z,-0.8838667335559546,-0.8752445916985734,-0.6029495195633735,-0.5807372863286016,-0.5662278430485184,-0.5021057806930629,-0.4360725433364663,-0.521633396956344,0
2565,2565,2022-09-29T20:29:37.575000Z,-0.8850202040493376,-0.875253182857848,-0.6031372143459883,-0.5791941706600258,-0.5634697769363705,-0.503734906094172,-0.4372692270161337,-0.5247171168875796,0
2566,2566,2022-09-29T20:29:37.703000Z,-0.8849859375351237,-0.8752507379898222,-0.6031079377034555,-0.5809813925460057,-0.5661057706180208,-0.5024856540205408,-0.437579203808645,-0.5240499682966276,0
2567,2567,2022-09-29T20:29:37.831000Z,-0.8835173544078195,-0.87525472193085,-0.6030507733513573,-0.5817952193765709,-0.5635911494668652,-0.4888650945701654,-0.4342889666941525,-0.5247498194889506,0
2568,2568,2022-09-29T20:29:37.959000Z,-0.8829840399191838,-0.8752560637446226,-0.6030691644515321,-0.5808021461816565,-0.5609747245004864,-0.5010515868718458,-0.4260424328859201,-0.5245242668441359,0
2569,2569,2022-09-29T20:29:38.087000Z,-0.8831518921050483,-0.8752262765134743,-0.6024560983902486,-0.5812238159525146,-0.5636521049571835,-0.4974111962855309,-0.4359332555314298,-0.5212378110944479,0
2570,2570,2022-09-29T20:29:38.215000Z,-0.8829250894421244,-0.8751825322094167,-0.6026841964407851,-0.5799338730742742,-0.5661166026174738,-0.498518324863545,-0.4314344802127068,-0.522193211257013,0
2571,2571,2022-09-29T20:29:38.343000Z,-0.8839376094030931,-0.8752389186443083,-0.6020416726800293,-0.5808155038177214,-0.5662244598476593,-0.4982668965719731,-0.4360318987431715,-0.5231235033522005,0
2572,2572,2022-09-29T20:29:38.471000Z,-0.884646695365483,-0.8752525482872353,-0.6027446130186129,-0.5808652194607451,-0.5659991506571999,-0.5027870619076932,-0.4356661564859393,-0.5240148014693133,0
2573,2573,2022-09-29T20:29:38.599000Z,-0.883549311715544,-0.8752481859127005,-0.6031146031607687,-0.5747496312748982,-0.5555147778784266,-0.5017627380636731,-0.4360764536230568,-0.523490200667875,0
2574,2574,2022-09-29T20:29:38.727000Z,-0.882832579255267,-0.8752554385905327,-0.6028875877191511,-0.5799814819057412,-0.553957959471619,-0.4986287649339558,-0.4361124566787255,-0.521413398728303,0
2575,2575,2022-09-29T20:29:38.855000Z,-0.8849912335483974,-0.87525312770318,-0.6023624687830068,-0.5808891195973123,-0.5661510710665226,-0.5043748404652455,-0.4359055209168058,-0.5246492340756244,0
2576,2576,2022-09-29T20:29:38.983000Z,-0.88431851987731,-0.8752560608526909,-0.6022910923216178,-0.5810207731781525,-0.5666012701988997,-0.4962953650708512,-0.4363209278135456,-0.524372292309833,0
2577,2577,2022-09-29T20:29:39.111000Z,-0.8843728405058846,-0.8752493135044374,-0.6008807064761758,-0.576829425991505,-0.5640972795930326,-0.5033797619228525,-0.4359451453597557,-0.5247204754640384,0
2578,2578,2022-09-29T20:29:39.239000Z,-0.8837109326190998,-0.8752410514815779,-0.6012223779534807,-0.5812208894498478,-0.5615727184854659,-0.5020151142856062,-0.4348015955463279,-0.5230265865939869,0
2579,2579,2022-09-29T20:29:39.367000Z,-0.8848027074239545,-0.8752222983448749,-0.6027283824245425,-0.5782693020317266,-0.5636588000032413,-0.5027871310854957,-0.4369809879355344,-0.5247907972871987,0
2580,2580,2022-09-29T20:29:39.495000Z,-0.8826303608262669,-0.8752131935713756,-0.6020897053880218,-0.5803920512305097,-0.5603232983954977,-0.4980826379220851,-0.436227839370559,-0.5202304746006563,0
2581,2581,2022-09-29T20:29:39.623000Z,-0.884474065167465,-0.8752460929101427,-0.6030360061811059,-0.5795965683865909,-0.5640675180259637,-0.5004938893694918,-0.4365173591300325,-0.5241175679709548,0
2582,2582,2022-09-29T20:29:39.751000Z,-0.882433463355039,-0.87522444479503,-0.6027772142445394,-0.5811776862478596,-0.5552307041883954,-0.4967287189292628,-0.4336829765393922,-0.5214595249556063,0
2583,2583,2022-09-29T20:29:39.879000Z,-0.8820170240387153,-0.8751971610090009,-0.602334960696507,-0.5795569188201726,-0.5658953636069852,-0.5007011881289885,-0.4282306877726908,-0.520657540969267,0
2584,2584,2022-09-29T20:29:40.007000Z,-0.8835952389498133,-0.8752414446829174,-0.601775178567448,-0.5787473491659101,-0.5598966446207994,-0.5039647467113608,-0.4363230010524805,-0.5220566675405804,0
2585,2585,2022-09-29T20:29:40.135000Z,-0.8849141818748535,-0.8752517957503819,-0.6029306208866236,-0.5815153178784457,-0.5636312081313737,-0.503379753012661,-0.4363353341331146,-0.5245140387620146,0
2586,2586,2022-09-29T20:29:40.263000Z,-0.8839065725866795,-0.8752405808232975,-0.602897266300741,-0.5803442468409098,-0.563864685235461,-0.5040578749265772,-0.4306005805739322,-0.5241974603949782,0
2587,2587,2022-09-29T20:29:40.391000Z,-0.8846078980535809,-0.8752521168435853,-0.6026705418761803,-0.5817223510265326,-0.5659298827328968,-0.5011546296503147,-0.4367435538379003,-0.5236823065349733,0
2588,2588,2022-09-29T20:29:40.519000Z,-0.8837326269135013,-0.8752554795056864,-0.6024923074227188,-0.5812697347006929,-0.563119443414979,-0.5017537088230732,-0.435700819585798,-0.5220088216372583,0
2589,2589,2022-09-29T20:29:40.647000Z,-0.8834858493028297,-0.8752500370434035,-0.6023140816117883,-0.5803050338156268,-0.5653444225737775,-0.4973519228443144,-0.4338451701787766,-0.5231156951094761,0
2590,2590,2022-09-29T20:29:40.775000Z,-0.8839698940083216,-0.8752452007411387,-0.601977939186894,-0.5796432614605161,-0.5660647060919771,-0.4977028506502131,-0.4356992527898133,-0.5237719607761102,0
2591,2591,2022-09-29T20:29:40.903000Z,-0.8822913904808923,-0.8752367013637744,-0.6022927193188188,-0.5792974145277844,-0.5585795149908015,-0.4994989828049504,-0.428357248691126,-0.5227988045611054,0
2592,2592,2022-09-29T20:29:41.031000Z,-0.884236500763418,-0.8752201616536808,-0.6028737731762026,-0.5811670648760796,-0.5642630555197258,-0.499615098548937,-0.4370657392369302,-0.5231501672697318,0
2593,2593,2022-09-29T20:29:41.159000Z,-0.8834393011305831,-0.875248050911708,-0.6021646489266712,-0.5807689715429943,-0.5652186186747323,-0.4994558017122063,-0.4355331581428397,-0.5216973496392658,0
2594,2594,2022-09-29T20:29:41.287000Z,-0.8845829055580884,-0.875256832795068,-0.6023362731333408,-0.5799051305794339,-0.5640840778697173,-0.5006451612109415,-0.4370924585793675,-0.5243251626518713,0
2595,2595,2022-09-29T20:29:41.415000Z,-0.8842893869574887,-0.8752522645439696,-0.6031034006812367,-0.5786374213010109,-0.563768283031159,-0.4993996074811368,-0.4375901880488833,-0.5235550416231016,0
2596,2596,2022-09-29T20:29:41.543000Z,-0.8850890600088882,-0.8752460230130836,-0.6029687152314145,-0.581709548661556,-0.5640376836576185,-0.5043386652950064,-0.4361666618774362,-0.5247668150281435,0
2597,2597,2022-09-29T20:29:41.671000Z,-0.885551585583533,-0.87525475523656,-0.6031800991601474,-0.581760188416037,-0.5666740429945181,-0.5043770886963427,-0.4379216210171642,-0.5248277819348502,0
2598,2598,2022-09-29T20:29:41.799000Z,-0.8837927346623091,-0.8752562672369113,-0.6030885704680032,-0.580981781994923,-0.5655263499200738,-0.5001629787422149,-0.4320158454009237,-0.523699765597485,0
2599,2599,2022-09-29T20:29:41.927000Z,-0.8852902332266067,-0.8752559746080738,-0.6031262146360056,-0.5814127286674391,-0.5659025208383461,-0.5038710480023993,-0.4374267373009931,-0.5246077522840364,0
2600,2600,2022-09-29T20:29:42.055000Z,-0.884602855986097,-0.8752559446617426,-0.6030025118171274,-0.5812963640869667,-0.5660549736530626,-0.4998782076219973,-0.4364971136429229,-0.5240214237312291,0
2601,2601,2022-09-29T20:29:42.183000Z,-0.8853120005078073,-0.8752557631136497,-0.6031147322329691,-0.5814774517198763,-0.5660789647982499,-0.5039659413530112,-0.437570616422398,-0.5245494699974214,0
2602,2602,2022-09-29T20:29:42.311000Z,-0.8840991755630068,-0.8752558067430651,-0.6025518592171076,-0.5735846629713982,-0.5659942097865026,-0.5019963323771022,-0.4350368422561145,-0.5243737816659904,0
2603,2603,2022-09-29T20:29:42.439000Z,-0.8852754595833516,-0.8752538894362135,-0.6031223379950114,-0.5815080515619477,-0.5658801803567459,-0.5036247009309706,-0.4375102847434302,-0.5245757373478064,0
2604,2604,2022-09-29T20:29:42.567000Z,-0.8840179140847316,-0.8752545614948264,-0.602952359843222,-0.5816472389156964,-0.5664496738188731,-0.504137012233585,-0.4359652134617441,-0.5214065449286064,0
2605,2605,2022-09-29T20:29:42.695000Z,-0.8851493504803915,-0.8752496618490304,-0.603032991065016,-0.5809315862858543,-0.5667753674157796,-0.5025137297652498,-0.4370291447172799,-0.5247096573002782,0
2606,2606,2022-09-29T20:29:42.823000Z,-0.8846187972577086,-0.8752493988009683,-0.6031335106384693,-0.5779756438679908,-0.5667318157686653,-0.5040835296211723,-0.4346544482743123,-0.5243884669481672,0
2607,2607,2022-09-29T20:29:42.951000Z,-0.8842343004631587,-0.8752550570884889,-0.6031737582823687,-0.5809787464845146,-0.5636363213242269,-0.504140914809851,-0.4351732037303601,-0.5228653004432464,0
2608,2608,2022-09-29T20:29:43.079000Z,-0.8828039686203506,-0.8752562863740443,-0.6021533922410549,-0.5676130756583814,-0.5562590710748854,-0.5042795150823328,-0.4356951494671709,-0.5224972966158881,0
2609,2609,2022-09-29T20:29:43.207000Z,-0.8846064574199657,-0.8752314290400721,-0.6029900927637694,-0.5814286378373452,-0.5636245519350217,-0.5037523922110525,-0.4340457628023593,-0.5245778426038161,0
2610,2610,2022-09-29T20:29:43.335000Z,-0.8846039689402758,-0.8752456518449185,-0.602994081108361,-0.5810982180476694,-0.5628967702298102,-0.5031928872122567,-0.4365672101930071,-0.5237213981087889,0
2611,2611,2022-09-29T20:29:43.463000Z,-0.8842015762219732,-0.8752533079495398,-0.6029754631047094,-0.5805164399319054,-0.5658912752778383,-0.4985413318405118,-0.4368070660396116,-0.5232187806613413,0
2612,2612,2022-09-29T20:29:43.591000Z,-0.882586201157495,-0.875256446495014,-0.6023419032019024,-0.5792272234047475,-0.5611389963029206,-0.4991976954828261,-0.4364560649293179,-0.51967339695784,0
2613,2613,2022-09-29T20:29:43.719000Z,-0.8839636719391487,-0.8752559734780136,-0.6030765953554477,-0.5802333257136351,-0.5660118144909942,-0.4995534770651548,-0.4318583903644842,-0.5244984239785578,0
2614,2614,2022-09-29T20:29:43.847000Z,-0.8852853238954752,-0.8752533664417885,-0.6029641002524655,-0.5809568594602668,-0.5654179227417853,-0.5035641464516136,-0.4376105954570656,-0.5248113680038612,0
2615,2615,2022-09-29T20:29:43.975000Z,-0.8849081413592232,-0.8752486173850818,-0.6031468022105677,-0.5807717088879677,-0.5655138292440438,-0.5043534533204962,-0.4362997950878477,-0.524063767554862,0
2616,2616,2022-09-29T20:29:44.103000Z,-0.8824324305553363,-0.8752416760608837,-0.6024877725225509,-0.5792511652771029,-0.5570739933311949,-0.4990654048707026,-0.4305233848134526,-0.522496317845541,0
2617,2617,2022-09-29T20:29:44.231000Z,-0.8840671048417972,-0.875211906365467,-0.6015731901605741,-0.581681205790423,-0.561597876789246,-0.4991024280240163,-0.4375717986483013,-0.5233487313452949,0
2618,2618,2022-09-29T20:29:44.359000Z,-0.8842275842725559,-0.8751985095049937,-0.6029755245633294,-0.5814675204733195,-0.5659307563252864,-0.5008636522869798,-0.4366487478263505,-0.5226957750299106,0
2619,2619,2022-09-29T20:29:44.487000Z,-0.8850742146598788,-0.8752446881784521,-0.6023353725839106,-0.5800529388872339,-0.5658038544869455,-0.5034084528607985,-0.4373843346337867,-0.5246994444128056,0
2620,2620,2022-09-29T20:29:44.615000Z,-0.8843822509040613,-0.8752420189256932,-0.6028786754956429,-0.5814425712825159,-0.5652305554229664,-0.5028696679602574,-0.434336411596662,-0.5237851041410905,0
2621,2621,2022-09-29T20:29:44.743000Z,-0.8847228739961379,-0.8752533729699324,-0.6028396369293563,-0.5812638721774115,-0.5635374245438604,-0.5019637947813654,-0.4355979767390163,-0.5247220877896909,0
2622,2622,2022-09-29T20:29:44.871000Z,-0.8843340977233205,-0.875253812308568,-0.6030711497401355,-0.581684376016787,-0.558141592289841,-0.500958915508466,-0.4374532637615569,-0.5236272296373407,0
2623,2623,2022-09-29T20:29:44.999000Z,-0.8843202783013495,-0.8752568592099563,-0.6031800503749536,-0.581267264359191,-0.5632775523757485,-0.5000269063153434,-0.435197206134297,-0.5240947158950267,0
2624,2624,2022-09-29T20:29:45.127000Z,-0.8842415673766246,-0.8752568038022125,-0.603113592321436,-0.580033633889991,-0.5633844720978984,-0.5019704826390373,-0.4373764251879539,-0.522662541887132,0
2625,2625,2022-09-29T20:29:45.255000Z,-0.8836595433388444,-0.875255637441199,-0.6025409391203834,-0.5772245627933971,-0.5632608865009134,-0.5021589227615154,-0.4336038939785882,-0.5233912235495203,0
2626,2626,2022-09-29T20:29:45.383000Z,-0.8838696251227397,-0.8752532347041238,-0.6028785833593923,-0.5801601086702519,-0.5635658501730486,-0.5035563282186555,-0.4366422787859416,-0.5215593110321789,0
2627,2627,2022-09-29T20:29:45.511000Z,-0.8850221548274186,-0.8752508979602861,-0.6028958380675902,-0.5817522073214535,-0.5633500636080971,-0.5035327557676811,-0.4364940909890183,-0.5247326759040032,0
2628,2628,2022-09-29T20:29:45.639000Z,-0.8838573908124321,-0.875239263744294,-0.6031499434422886,-0.5814940586602202,-0.5610191573893282,-0.4994087058997373,-0.4375039773169815,-0.5221792224780346,0
2629,2629,2022-09-29T20:29:45.767000Z,-0.8839489803343121,-0.8752481284539375,-0.6029393923264569,-0.5806417443890117,-0.5587669884143412,-0.503641891286415,-0.4364255061865804,-0.5224784664468112,0
