,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
3213,3213,2022-09-29T15:38:59.163000Z,1.313256899285632,1.7169444430597935,-0.2843779145927707,0.2132988790199201,0.50654182993754,-0.0832636105418374,-0.299723989482873,1.38965183743912,2
3214,3214,2022-09-29T15:38:59.291000Z,1.2678338870135673,1.5682715355099557,0.0525796310704996,0.2073215134366023,-0.1321771147043715,-0.3797991289069797,0.0752244145087934,1.3555391385707056,2
3215,3215,2022-09-29T15:38:59.419000Z,0.6571850249715459,1.5705590079141218,-0.1583196664597041,0.2361976522940122,-0.4896018524128981,-0.1357293608965527,-0.1074914118196567,-0.2900069498470529,2
3216,3216,2022-09-29T15:38:59.547000Z,0.969209712043505,1.6129731768208286,-0.3085282478084681,1.368741058642039,0.0436047847854346,-0.1809550903204217,0.0261877310031956,0.267301928638971,4
3217,3217,2022-09-29T15:38:59.675000Z,1.1210313568567518,1.4325893767728883,-0.3940242118518119,0.5454528317810672,1.9753829664651543,0.607491316692624,0.1333159892179077,0.6517706216322765,2
3218,3218,2022-09-29T15:38:59.803000Z,1.02004354938647,1.2212464215446484,-0.1547649089089717,0.4149641982027664,0.8955174948589779,1.0204205816389271,-0.2551684003604488,0.848841984940139,2
3219,3219,2022-09-29T15:38:59.931000Z,0.7446728153260961,1.2415550291543735,-0.0835747968819537,0.9189203494970132,1.550758176011593,-0.2400028190434466,0.4807771332754896,-0.2398625612711486,4
3220,3220,2022-09-29T15:39:00.059000Z,0.6721564949493815,1.2381955421096784,0.1639107245128012,-0.0400006291421509,-0.0121266430117141,-0.1043835389157043,-0.1922136152146502,0.151069771157748,2
3221,3221,2022-09-29T15:39:00.187000Z,1.0990548480041342,1.130753251717764,0.6897083563523195,-0.0591715504733331,-0.3435247306191992,0.6197062025031808,0.2750945291983705,1.0376848855376832,2
3222,3222,2022-09-29T15:39:00.315000Z,0.9877348940427368,1.0038226318443706,2.0,0.33550350428633,2.0,0.109734245287875,-0.3016105088363057,-0.3140395298972703,3
3223,3223,2022-09-29T15:39:00.443000Z,0.9346498982932844,1.0094658733511512,0.6571623623511423,0.1329175045706093,0.8154087642909178,1.7737869200422614,0.2422858911993743,0.2760527518683613,2
3224,3224,2022-09-29T15:39:00.571000Z,1.4161573243001255,0.9904038455929536,2.0,-0.446755837972802,-0.2338366082068246,2.0,0.1234212174195026,1.0702374225320108,3
3225,3225,2022-09-29T15:39:00.699000Z,1.3896527691262592,0.9927659697704724,1.6820905509707067,1.3983218470656766,-0.1704525331723713,-0.2307845929531807,1.5250404411202745,1.060041075999513,3
3226,3226,2022-09-29T15:39:00.827000Z,0.7032461428383874,1.3109426285435604,0.8677205955654529,-0.1125772709184104,-0.2054093293189874,-0.2020774607048102,-0.3125169267234195,-0.0115758488743525,2
3227,3227,2022-09-29T15:39:00.955000Z,1.1541857300534726,1.451382791145908,0.3816230024286451,0.3774937604168858,0.1629482465934177,-0.4223401108610173,0.2671456114635039,0.9224974946574842,2
3228,3228,2022-09-29T15:39:01.083000Z,0.7502546725192543,1.5373607321766394,-0.4473987371305799,-0.0786273015691093,0.2522813476536525,-0.4801596182991975,0.5829715951163134,-0.1348405432016636,2
3229,3229,2022-09-29T15:39:01.211000Z,1.8473874380297703,1.7718685854357812,0.2122869330974158,1.0429632315743549,-0.2712023386647706,0.5152143549693036,-0.1414090010709547,2.0,5
3230,3230,2022-09-29T15:39:01.339000Z,1.948184763867512,1.92667882066028,-0.3625729841682497,-0.313514834279904,-0.3145894452924465,1.616499136724978,0.7195882631155951,2.0,5
3231,3231,2022-09-29T15:39:01.467000Z,1.2969454777787743,1.906510609714335,-0.1983864283380316,0.7710208262769581,0.0062677315308114,0.0859090573499935,1.158371161675679,0.2900081756293958,2
3232,3232,2022-09-29T15:39:01.595000Z,1.7993886181374472,1.9369456930970808,0.7592760666369746,1.2739791718754816,0.3783819503790998,0.9340664588944836,0.039632257105352,1.5031744592436933,5
3233,3233,2022-09-29T15:39:01.723000Z,1.0597650415704054,1.828317321858896,-0.2916353421779365,1.0944108282463805,1.6769732546165403,0.5906654986716163,-0.2474775239863401,-0.0550173546848972,4
3234,3234,2022-09-29T15:39:01.851000Z,0.97733485324959,1.6944146878990114,0.079003101661646,0.1526473985124426,-0.1536336868726376,0.0212346238297683,-0.2909614157950146,0.3829573080593841,2
3235,3235,2022-09-29T15:39:01.979000Z,1.9565657810184147,1.7100079469272276,0.4253257615772617,2.0,-0.4533784604724064,-0.0152515517393789,0.8330193244254164,2.0,5
3236,3236,2022-09-29T15:39:02.107000Z,1.3719682150475334,1.4983805786226536,-0.282611209085809,1.6691619416464982,0.2162526641597313,-0.0630143394019297,0.0324436705335537,1.4979129487961924,5
3237,3237,2022-09-29T15:39:02.235000Z,1.1456438783902585,1.3569643171332075,0.0213483048452179,1.788793060888923,-0.4527229392928039,-0.1654875294058424,1.420954247323121,0.410964746536666,4
3238,3238,2022-09-29T15:39:02.363000Z,1.228708151691586,1.2867169189091294,-0.4162534850258168,0.6564883411014656,2.0,0.3853451505238487,1.841801047103536,0.4015001236600773,2
3239,3239,2022-09-29T15:39:02.491000Z,1.1722610883847682,1.1315194907412018,0.0181269623912422,1.9648812558388435,-0.0777794160199573,0.8353942998941788,0.5823690637654422,0.8775893977089035,4
3240,3240,2022-09-29T15:39:02.619000Z,0.7881703942153482,1.066355359109532,0.1176961637399039,2.0,0.5155820057992541,-0.2894497777017028,-0.0724615756691068,0.2232833793640321,4
3241,3241,2022-09-29T15:39:02.747000Z,1.0238641451521149,1.01536468830962,-0.5107768631087471,2.0,1.8061990395465768,2.0,0.217269094714014,0.3437679470604222,4
3242,3242,2022-09-29T15:39:02.875000Z,0.704837730938032,1.1308794714250476,0.0823970658787054,0.3668412418047749,0.3107532033098959,1.3772692464148268,-0.1507801586081431,-0.0644227618032843,2
3243,3243,2022-09-29T15:39:03.003000Z,0.6285281232088004,1.0964549618902892,-0.218040938629203,-0.0634753545621633,2.0,0.1387509279148365,0.6516662064140929,-0.3570894703077478,2
3244,3244,2022-09-29T15:39:03.131000Z,0.701441116217045,1.1457618401430751,-0.4427442103765306,0.3749121388078669,-0.126325570599589,0.3861910069728143,-0.2794870008942611,0.4618367498829767,2
3245,3245,2022-09-29T15:39:03.259000Z,1.1701068179560643,1.0400617034886117,2.0,0.6178734579309231,0.7186878600718142,-0.2732317151409892,0.9791502491099136,0.4040742963145357,3
3246,3246,2022-09-29T15:39:03.387000Z,1.0261313369529712,1.156353747440941,1.9705600292705128,0.2543613872406892,0.3782344827887063,0.8681444842451617,0.7257270840639861,-0.1285408701194799,3
3247,3247,2022-09-29T15:39:03.515000Z,1.0500142581945475,1.2403437983918608,-0.2054322383696118,-0.1302824273316415,2.0,1.1875885308115102,0.4728253471273686,0.288324712956687,2
3248,3248,2022-09-29T15:39:03.643000Z,0.6166368761938085,1.1480420248264755,0.5670492480153636,-0.111879929443043,1.912508105411519,0.3326507428930068,-0.2875585860234673,-0.3632527868292705,2
3249,3249,2022-09-29T15:39:03.771000Z,1.499149747966695,1.1793713681582334,-0.214495301592458,-0.4593080054152207,2.0,0.6606630320873106,1.507818980556638,1.5913244197085517,5
3250,3250,2022-09-29T15:39:03.899000Z,1.141658129303281,1.2866672252608506,0.0688286725917782,0.5338488323779873,0.7105390171082657,0.3123441076110899,1.3786156680451158,0.4628090652134423,2
3251,3251,2022-09-29T15:39:04.027000Z,0.9976845446814132,1.4677019322726914,0.7207838574088877,0.3373961676837008,0.8486029280154318,0.0667817833194225,0.9329234696177364,-0.2019004374901996,2
3252,3252,2022-09-29T15:39:04.155000Z,0.972849414571643,1.4809757882617904,1.0929866201746483,0.5979376143614953,0.0494081489617815,0.2454257628169669,0.6132897689219277,-0.2653345688036814,3
3253,3253,2022-09-29T15:39:04.283000Z,0.7522141654454517,1.494170114945777,-0.3435229965072739,-0.1496360737142699,-0.2456775113571686,0.803800957270368,0.7299555336381319,-0.3909101767745506,2
3254,3254,2022-09-29T15:39:04.411000Z,2.0,1.5638948520668103,1.6093932832904103,0.7583013582013786,0.8334160053965194,0.8882207941735742,2.0,1.0775207322407363,3
3255,3255,2022-09-29T15:39:04.539000Z,1.13113256576646,1.7078801866366056,1.763699026729198,0.3521838396262927,0.743304725539236,-0.2115352765051013,-0.0633977497769481,-0.03809243628267,3
3256,3256,2022-09-29T15:39:04.667000Z,1.2604671001373955,1.8330175504745172,0.6899214146424522,-0.1447061132386461,0.5605472652290873,0.4303456132407508,-0.0991622151712536,0.539792821292163,2
3257,3257,2022-09-29T15:39:04.795000Z,1.8870952009215285,1.574070947208451,0.1280790861404678,-0.2935617533786109,0.3548657310932636,-0.0282721683709354,0.4067826398055798,2.0,5
3258,3258,2022-09-29T15:39:04.923000Z,0.8266434008279097,1.3895564024496232,0.3037909256727913,0.137750488159589,0.0449915742703332,-0.1061362586019886,0.0721262169270883,0.1600968251300407,2
3259,3259,2022-09-29T15:39:05.051000Z,1.1990795119645812,1.5252615099110094,-0.4652383557220326,1.1118260443424253,1.7756223802503146,0.088907976922083,0.9692887816739686,0.4351556840444831,4
3260,3260,2022-09-29T15:39:05.179000Z,0.8295384669738822,1.5703071337806715,-0.1805258682465011,1.1012334446291767,0.7160076504121039,0.0984952689404125,0.4345743080354815,-0.4257292038643306,4
3261,3261,2022-09-29T15:39:05.307000Z,0.5984501528717688,1.366949983279867,-0.2496207521264215,0.6976238466246332,-0.2352703011431929,-0.2792250058129231,-0.2482950863122161,-0.1488722411418288,2
3262,3262,2022-09-29T15:39:05.435000Z,0.6857512272875701,1.2932807722677797,-0.2415804809429818,1.2203115789106282,0.7904249756542178,0.1443939691579335,0.0138532789101603,-0.2599898242630188,4
3263,3263,2022-09-29T15:39:05.563000Z,0.9373327146339784,1.2243963946319885,-0.1352218146707304,0.665930921381972,0.0683683918706836,0.2838320841823973,0.2516851589348106,0.6188611504827919,2
3264,3264,2022-09-29T15:39:05.691000Z,1.3039600554346111,1.0307493603659927,-0.3608289350695403,-0.3487269982441049,-0.3729162990992539,1.1386362957284992,0.5370927717035348,2.0,5
3265,3265,2022-09-29T15:39:05.819000Z,0.4656339189924648,1.121437757639019,-0.1705127186475074,-0.4286957106193046,-0.2170086291669525,0.1592415916542184,0.3123918025095564,-0.3363727043771399,2
3266,3266,2022-09-29T15:39:05.947000Z,0.9552901743327536,1.111906326616095,-0.3533183570534303,-0.3665326386421335,-0.1121333260291734,0.1729952327030031,1.6004492623913278,0.5729524828248147,2
3267,3267,2022-09-29T15:39:06.075000Z,1.195860983874062,1.1498114003898217,0.2633374721031741,-0.3751831931539119,-0.4657517345823753,0.7794704723739266,-0.1882469571388672,1.7029353112913597,5
3268,3268,2022-09-29T15:39:06.203000Z,0.8018875085465285,1.2832523821019892,0.2019076116882995,-0.3621582539496566,0.6254985922190447,-0.2291571662738641,0.8011608684209572,-0.0003613239541681,2
3269,3269,2022-09-29T15:39:06.331000Z,0.9257308653803876,1.233698058941182,-0.2761520628061211,0.3394520684762477,0.1852090290867119,2.0,0.4859349062995833,0.0466468125741392,2
3270,3270,2022-09-29T15:39:06.459000Z,1.8684012004062405,1.2848113800229175,-0.1800858164868374,-0.0474147088775345,-0.1147160199949814,0.6249097134856348,2.0,1.1529849616797372,2
3271,3271,2022-09-29T15:39:06.587000Z,1.5223004177640878,1.4720069100760211,2.0,0.9732135371105756,0.1625544144042801,0.6876900218421788,0.1181078939334429,0.4059841799024913,3
3272,3272,2022-09-29T15:39:06.715000Z,1.2609782992652203,1.3929329665676544,2.0,0.7065326559817062,0.1682972989308231,2.0,-0.0400938091677135,0.1659767250946451,3
3273,3273,2022-09-29T15:39:06.843000Z,1.313285224800747,1.2553341668624614,0.0596299605062696,-0.3285137664867056,0.3877447745917095,2.0,2.0,0.2904019000779688,2
3274,3274,2022-09-29T15:39:06.971000Z,0.9652593894738112,1.496566977376954,0.3284163922840165,0.2889378490179604,-0.4099760300953913,0.3158513625392214,0.4880776676720185,0.144291921702885,2
3275,3275,2022-09-29T15:39:07.099000Z,1.2884253040216784,1.8722268594665248,-0.4180984697294312,1.4395175796964612,0.5779518421135152,-0.2012611158253187,-0.3673399966363651,0.9396011865080124,4
3276,3276,2022-09-29T15:39:07.227000Z,1.268993634840618,1.9899442926162856,-0.1265070329686217,1.1322764398598244,0.6870120937831349,0.1597356201182792,0.7200772522638148,0.0610579948748989,4
3277,3277,2022-09-29T15:39:07.355000Z,1.2999911972473024,1.955357184755048,0.1270379560085009,0.2960612373215642,-0.2226954272845411,0.2972753539194236,0.3468109995940227,0.5438170830614746,2
3278,3278,2022-09-29T15:39:07.483000Z,1.385983316885412,1.9260932037413971,-0.0005885503034607,1.351624814679144,1.1323201666090232,0.452672384663154,0.1832258288800404,0.5153914110826769,4
3279,3279,2022-09-29T15:39:07.611000Z,1.1809459114874608,1.8912940301109689,-0.1532485279481502,0.4710645888456103,0.9224181000995092,-0.0325603506293364,0.2047536427165215,0.3350952102363502,2
3280,3280,2022-09-29T15:39:07.739000Z,2.0,1.682709256394637,0.722943994853491,0.5419753293860989,0.4884156362150062,0.4544690650279022,0.5583533562696854,2.0,5
3281,3281,2022-09-29T15:39:07.867000Z,0.7455528257036631,1.4832680920609618,-0.0473115454725237,0.0295261757548586,1.2605332155359164,-0.1216269526975263,0.0099924256332694,-0.2176332332203171,2
3282,3282,2022-09-29T15:39:07.995000Z,1.8000858074621189,1.5351856482540025,-0.5543331565143352,2.0,0.3842877895697164,1.225740058035489,0.6998627998338912,2.0,5
3283,3283,2022-09-29T15:39:08.123000Z,1.0993852544836655,1.7108644702575442,0.16290731142743,1.008582332185344,0.6901572115196786,0.2441471557173366,0.3609806186473049,0.043602760342943,4
3284,3284,2022-09-29T15:39:08.251000Z,1.058443961553735,1.5431099446878802,-0.2848362793133169,0.8489192969101524,-0.2026002991005868,2.0,0.1598874632448479,0.1758579851835481,2
3285,3285,2022-09-29T15:39:08.379000Z,0.6930404501345478,1.238541478930521,-0.5942015012222995,0.8938688122285016,0.9065462040675606,0.0621128011570832,0.8207963459961777,-0.3199051592475779,4
3286,3286,2022-09-29T15:39:08.507000Z,0.4830454279327763,1.210113300657062,-0.3916338646480784,-0.1586686292719754,0.3638547467557101,0.4217545814623541,-0.345121514162254,-0.2443201827353616,2
3287,3287,2022-09-29T15:39:08.635000Z,0.7740536425873631,1.3202089447362726,0.0503860092701982,-0.029238067847006,0.041894808004564,-0.0202471606968639,0.2705951580954283,0.1292574690985974,2
3288,3288,2022-09-29T15:39:08.763000Z,0.8428397350565815,1.211972756684459,-0.2083275854868183,0.8346234976398103,-0.1926059830085328,0.4049552588759799,-0.1459375718045938,0.5436206065708208,2
3289,3289,2022-09-29T15:39:08.891000Z,1.2341518726048823,1.1924871198944331,1.922935631805615,0.8391828022493489,1.0186328973260337,2.0,0.4867542972138128,-0.1435167680351319,3
3290,3290,2022-09-29T15:39:09.019000Z,1.9988228466603173,1.3008361141528468,2.0,1.6100403827388166,0.823206689616611,0.6895027690631091,2.0,-0.2682173440655516,3
3291,3291,2022-09-29T15:39:09.147000Z,1.2668388935555146,1.235627299349572,2.0,0.7810574666484408,-0.377693790859343,2.0,-0.0405806663065935,0.2214694333061515,3
3292,3292,2022-09-29T15:39:09.275000Z,0.8704713013481985,1.3748784947804902,-0.4000580490848275,0.2091034090916989,-0.247249997045241,-0.0781463856825582,0.3292656635724497,0.4826180190792413,2
3293,3293,2022-09-29T15:39:09.403000Z,1.1734660110232715,1.439577715480357,-0.3344565414307984,-0.1000838860319097,0.5485027422569742,-0.0758744623359736,1.889755800156574,0.4872760038702644,2
3294,3294,2022-09-29T15:39:09.531000Z,1.2940141866609354,1.7423173429255063,0.1577184989316469,0.1984158211668938,0.6289975779257065,0.4435741602945358,0.155533382526051,0.780753556704736,2
3295,3295,2022-09-29T15:39:09.659000Z,1.005890360643824,1.906488826210044,0.3675808743355794,0.1987463287832895,-0.4908224552842498,0.4742758557184059,-0.1949576526849282,-0.0752469882122352,2
3296,3296,2022-09-29T15:39:09.787000Z,0.8767828242121799,1.8876522986959765,-0.2819223058744222,-0.4186558140809692,-0.2657238134737649,0.5960659161243603,0.1234925636507253,-0.2675251840596173,2
3297,3297,2022-09-29T15:39:09.915000Z,1.1088202662935884,2.0,-0.0099140047371239,1.472899891292316,-0.2733631514495677,-0.1075524832862387,0.4593622463791303,-0.2727476135150981,4
3298,3298,2022-09-29T15:39:10.043000Z,1.2385559478370514,2.0,0.3362022136852732,0.8389913131574436,1.0063875991783269,-0.3716499392554177,0.6662518633412716,-0.3288788475843983,2
3299,3299,2022-09-29T15:39:10.171000Z,1.9227883837762247,2.0,-0.003326443596045,1.8474452914402109,0.1913237476747157,0.5100678993782107,2.0,0.8854860070386417,4
3300,3300,2022-09-29T15:39:10.299000Z,1.1228430062095995,1.9770098092367976,-0.4082464336409381,0.6420126402370537,-0.019726020705327,-0.18790004278652,0.911386516048306,-0.0427823011508814,2
3301,3301,2022-09-29T15:39:10.427000Z,1.394642756707667,1.7408253076324531,0.3766195860888515,1.4182410320982362,0.1949984943879064,0.1451651682627904,0.108031269873951,0.9163209047269804,4
3302,3302,2022-09-29T15:39:10.555000Z,1.7456765228897684,1.5365187388277344,-0.1385453979250065,2.0,-0.3934738204558679,0.1081550259811294,2.0,0.814506109100515,4
3303,3303,2022-09-29T15:39:10.683000Z,0.7977067058736459,1.5298692993126566,-0.3558364626162181,0.6628149356351318,0.5683743399924198,-0.0247979156034815,-0.0611356368638483,-0.031093241016519,2
3304,3304,2022-09-29T15:39:10.811000Z,0.8729841099363468,1.5095616641263232,-0.0772246726743799,-0.1990453494439417,1.014099848749695,0.5494487737347656,0.6213269508001752,-0.2283483887886379,2
3305,3305,2022-09-29T15:39:10.939000Z,0.8803991878535916,1.4834677255875313,0.0157571391396952,0.3168707725097942,2.0,-0.2866515539445431,-0.2371325481485748,-0.3814041624856975,2
3306,3306,2022-09-29T15:39:11.067000Z,0.5858722847246486,1.310193148019032,-0.5023151323938115,1.0333922317519586,-0.2722622836941739,-0.3502221286703516,-0.1300316044397254,-0.1008036177496364,4
3307,3307,2022-09-29T15:39:11.195000Z,0.5809616570050196,1.124487411902997,-0.085571066710961,0.940856092933862,1.5971662463214238,-0.0574717932256084,-0.3464624963079415,-0.2247552723366033,4
3308,3308,2022-09-29T15:39:11.323000Z,0.8253778485764943,1.1489908185304216,-0.0550351635375358,0.0919126298146877,-0.0946973159159321,1.5369312494777,0.9104863090368424,-0.0884483472694711,2
3309,3309,2022-09-29T15:39:11.451000Z,0.8956766280782565,1.235521708784612,-0.3448634159923235,-0.3821274567282012,-0.3758297482258494,-0.4149170207861968,2.0,-0.1053001560518548,2
3310,3310,2022-09-29T15:39:11.579000Z,1.5693762668954905,1.361623724101666,0.1894460064804588,0.6669140834177861,0.5702069107747545,0.3835156658368442,0.2519766380557972,2.0,5
3311,3311,2022-09-29T15:39:11.707000Z,2.0,1.243425664160982,2.0,0.8087011550524664,-0.2306683611223712,0.062038759901157,2.0,0.8243414747232881,3
